source_id,source_title,qid_dependency,canonical_source_key_v2,binding_source_key,source_family,source_identifier,official_url,raw_sha256,span_type,article_no,paragraph_no,char_start,char_end,span_hash,effective_state,effective_start,effective_end,bridge_role,direct_answer_source,belge_turu,belge_no,belge_kisa_adi,display_citation,body_text_length,relation_metadata
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m95:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m95:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,95,0,117799,118551,c72bbfb34059f1773f400c5517a312bdcfb98fa120baa2cf006022b85e817abe,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.95,750,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m96:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m96:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,96,0,118551,120550,2a4ace57d43d95b6484e1bf164e162015fcdb59227c2b1195fc32d9c150eae90,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.96,1997,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m97:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m97:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,97,0,120550,121799,06e7294f9eb140dbfe2de5c37821f5011696f8d04a067f97e9fee7f2eeeb8fab,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.97,1247,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m98:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m98:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,98,0,121799,123553,424473b0592f3b6eb45be4dc41e72fd1eef51432c6114b0232de13ff20f87992,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.98,1752,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m99:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m99:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,99,0,123553,123801,03b271f41331efd929a3164dfc05d9b1ee01ae7cc1753ecffc04e131e519efc4,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.99,246,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m100:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m100:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,100,0,123801,123960,e29d18bceccb50eafa9ed2e1215b7cc50e8035d51bf516afb7d53ee3079ba4ed,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.100,157,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m101:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m101:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,101,0,123960,124177,fb5a6ada84d6193a8d34ba1898c8a3bfcdff6232575b48f894e443171abf24d8,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.101,215,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m102:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m102:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,102,0,124177,125028,1b809daba5643b3b077be2fbca076f3aab66ad364fa193cdbdd4fa3ee0524e63,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.102,849,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m103:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m103:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,103,0,125028,126151,8b3e4caf7fe4a060160176b60f1b104cbe065d1b8e837fd4bd5efa60a5e9f1ff,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.103,1121,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m104:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m104:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,104,0,126151,126403,b8bf66851ddd140f8fa5a9adcd04f7803b26538d542172642a7fbfa8d8b5e7ac,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.104,250,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m105:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m105:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,105,0,126403,126983,cb4f0be2cc5781503a634ccfa9c508fe21dd1d3a3241c2a153ecdbbdaaa8f5f6,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.105,578,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m106:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m106:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,106,0,126983,128928,a03f5a865fa6c236dc2339ffb607f32aa7cdb1e747baa428e9ce4624aafd7143,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.106,1943,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m107:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m107:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,107,0,128928,133164,f437dc54c94b27ec7ef084b4909353142338729e3a078a3d1b643ad35263e662,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.107,4234,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m108:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m108:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,108,0,133164,135053,eb55f5e95cc39dc250e516ec650795beb22837faa2962415552b38241e5f125e,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.108,1887,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m109:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m109:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,109,0,135053,135419,c7dbef160bb54077df9057ca057a3bcc7ea0faf71339bff0f511ac981a33f86d,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.109,364,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m110:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m110:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,110,0,135419,137097,216df5061a40d5099003eb4ad844e6c3437633c732e8bd9956358d49b723167a,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.110,1676,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m111:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m111:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,111,0,137097,137441,16a7d76082ca333b042aec751d12bcc1130c977ead9303637756ad687e152df2,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.111,342,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m112:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m112:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,112,0,137441,137738,68ec0faf0d0a49878f5800e89614cc35c7bda27488e77144eb623e02988eeea6,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.112,295,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m113:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m113:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,113,0,137738,138167,671195edcc59ed755116e4a84ad615722aacdfdf0d04ba9e24e8a2c644880efd,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.113,427,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m114:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m114:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,114,0,138167,138552,c44ee1d13d12b9cbb71df252f98f8099aa85610815b14b543025cfc1876e4e96,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.114,383,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m115:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m115:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,115,0,138552,140208,0e74c79d1880418c232f4e1a32f54e36b2a7af6cd50a6f420a54a6c7acba59de,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.115,1654,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m116:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m116:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,116,0,140208,141554,fd41978b6c8d13659cdca33c5fc47289058eabc7fc9256b896d29ff8ecd95aaf,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.116,1344,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m117:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m117:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,117,0,141554,142093,9040d1b946cabe5a83d0a228ab442c710f4d1c7f5803c8ac7c822b8f90631279,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.117,537,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m118:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m118:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,118,0,142093,142564,f0e0bad60cce5ac219f0011da0cac448ea725525d1ed7c7e40a67bec87b01728,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.118,469,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m119:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m119:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,119,0,142564,143100,8b9832d871ef56ac6105d7c6ff7deb6f7ffce0258c10e38bd9413f422f164cda,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.119,534,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m120:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m120:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,120,0,143100,144020,e927cca4e38cd4612ac6e176bcf2703f202bae9b2abcf2ed3d13f0754b3c0973,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.120,918,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m121:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m121:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,121,0,144020,145107,a68106630975f5d89930d69453b0b7e1e3252f22b2715a782fc03fd739ebc97d,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.121,1085,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m122:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m122:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,122,0,145107,147463,68ea3a3624db3902c5e16625b16ae32b16d05798f2f0612152759c9b9f55c18e,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.122,2354,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m123:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m123:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,123,0,147463,148138,e051bf3576273b8e1636d5a8cc49a9efc2124ab64e590810c615bd4e79655689,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.123,673,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m124:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m124:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,124,0,148138,148847,4f201dd4dcd8d2ac7d7f7e8e5f75f56b5d05318ab3e45a388da7ae3688da7064,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.124,707,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m125:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m125:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,125,0,148847,151577,17a1676509cd78138380aa462601c6ab7e0e00aa6d32466cd0258a6eb52f3532,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.125,2728,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
