qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,family_compatibility_status,identifier_integrity_status,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,selector_document_rank,selector_article_rank,selector_exact_article_hit,selector_support_span_count,selected_document_id,selected_main_span_id,selected_main_article,selected_supporting_span_ids,main_span_match_type,supporting_span_match_types,selected_document_only_bundle,span_cluster_noise_suppressed,article_precision_guard_triggered,selected_article,selected_paragraph_or_clause,scenario_current_law_question,active_candidate_available,repealed_candidate_demoted,temporal_family_guard_triggered,support_span_count,support_span_diversity,support_contains_article_number,support_contains_temporal_clause,support_contains_exception_signal,selector_reason,article_match_type,selector_article_lock_type,relation_query_detected,primary_source_candidate,supporting_source_candidate,final_primary_source_reason,preferred_source_families,selector_preferred_family_hit,query_article_alignment,article_alignment,selected_article_equals_claimed_article,selector_evidence_sufficiency,metadata_identity_strength,document_identity_score,metadata_lookup_hit,metadata_lookup_source,metadata_lookup_rank,metadata_lookup_confidence,title_match_type,identifier_match_type,issuer_match_type,year_match_type,title_bias_applied,issuer_bias_applied,identity_lock_strength,identity_rerank_input_source,identity_rerank_input_lane,replacement_guard_triggered,post_identity_article_alignment,metadata_lane_present,dense_lane_present,merged_lane_present,selected_document_rank_after_identity_rerank,selected_document_original_rank,document_rerank_reason,temporal_state_resolved,manual_review_trigger_reason,article_lock_failed,support_insufficient_for_specific_claim,temporal_clause_missing,answer_suppressed_due_to_evidence_gap,canonical_span_materialized,canonical_span_materialization_reason,title_only_fallback_used,body_text_available,body_text_length,source_key_collision_detected,source_key_collision_keys,source_key_collision_pair,corpus_materialization_required,candidate_completeness_score,selected_document_has_body_span,selected_document_has_non_title_span,title_only_answer_degraded,insufficient_canonical_span_evidence,required_fact_coverage_score,minimum_answer_facts_present,completeness_degrade_reason,task_type_answer_template_used,must_have_fact_slots,satisfied_fact_slots,missing_fact_slots,evidence_slot_reentry_applied,evidence_slot_reentry_slots,rubric_aligned_completeness_class,rubric_completeness_class,right_document_wrong_article_or_span,expected_family_prior,scenario_current_law_prior,historical_or_repealed_question,historical_scope_detected,repealed_scope_detected,legacy_intent_binding_active,active_candidate_demoted_due_to_legacy_scope,legacy_candidate_preferred,document_state_binding_reason,locked_family_internal_candidates,internal_document_state_rank,internal_document_choice_reason,current_law_prior_blocked_by_historical_scope,family_collision_detected,family_collision_pair,collision_resolution_reason,preferred_family_pool_size,cross_family_fallback_used,family_override_reason,selected_family_confidence,pre_filter_family_set,reranked_family_set,selected_family_source,family_gate_status,family_gate_reason,no_gate_reason,missing_trace,empty_or_refused,api_error,failure_classes
YON-01,YONETMELIK,precise_retrieval,YONETMELIK,,madde:9,active,2026,YONETMELIK,1.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,generic_specific_compatible,unverified_claim_suppressed,False,0.00,False,7.55,PASS,10,1,2,0,3,0,False,True,True,True,True,True,True,1,,True,1,"İŞYERİ HEKİMİ VE DİĞER SAĞLIK PERSONELİNİN GÖREV, YETKİ, SORUMLULUK VE EĞİTİMLERİ HAKKINDA YÖNETMELİK",18615 m.26/f.0,26,,same_heading_or_section,,False,True,False,26,,False,True,False,False,1,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,79.9139,False,,,,weak_overlap,not_requested,none,not_requested,8.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,2,family_match | family_mapping_bridge_match | title_weak_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,2241,False,,,False,0.9,True,True,False,False,0.867,True,complete_enough,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | hierarchy_or_conflict_rule,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,4,False,strong_preferred_family_pool,0.86,yonetmelik,yonetmelik,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
YON-02,YONETMELIK,compliance_checklist,KANUN,,madde:48,active,2026,YONETMELIK,0.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,selected_evidence_identifier_suppressed,False,0.00,False,6.85,FAIL,10,2,2,0,5,0,False,True,True,True,True,True,True,1,,False,3,TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,TKHK m.48/f.0,48,TKHK m.4/f.0 | TKHK m.21/f.0 | TKHK m.77/f.0 | TKHK m.47/f.0 | TKHK m.23/f.0,same_heading_or_section,same_heading_or_section | exception_clause | same_heading_or_section | same_heading_or_section | same_heading_or_section,False,False,False,48,,False,True,False,False,3,9,True,True,True,top_ranked,source_local_support,none,False,,,,,False,unknown,exact,True,partially_supported,weak,63.9224,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,3,family_match | title_overlap:1 | dual_lane_confirmation,True,requested_family_not_in_top_evidence,False,False,False,False,True,non_title_body_span_available,False,True,4623,False,,,False,1.0,True,True,False,False,0.863,False,missing_required_fact_slots:document_selection_reason,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity,document_selection_reason,False,,structurally_full_but_legally_misaligned,insufficient_both,False,kky,False,False,False,False,False,False,False,,,,,False,False,,,0,True,preferred_family_pool_empty_global_fallback,0.662,yonetmelik | kanun | mulga_kanun,yonetmelik | kanun | mulga_kanun,yonetmelik,global_fallback,global_fallback,,False,False,False,missing_required_content_signal | wrong_family | partial_grounding_only
YON-03,YONETMELIK,compliance_checklist,YONETMELIK,16925 m.12,madde:12,active,2026,YONETMELIK,1.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,generic_specific_compatible,exact,True,0.00,False,7.55,PASS,10,1,2,0,5,0,False,True,True,True,True,True,False,1,,True,3,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925 m.12/f.0,12,16925 m.17/f.0 | 16925 m.7/f.0,same_heading_or_section,same_heading_or_section | exception_clause,False,False,False,12,,False,True,False,False,3,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,75.9038,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | family_mapping_bridge_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,943,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,0,False,weak_family_prior_cross_family_allowed,0.517,yonetmelik,yonetmelik,yonetmelik,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
YON-04,YONETMELIK,compliance_checklist,YONETMELIK,,madde:0,active,2026,YONETMELIK,1.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,7.55,PASS,10,1,2,0,4,0,False,True,True,True,True,True,True,1,,False,1,"KİŞİSEL VERİLERİN SİLİNMESİ, YOK EDİLMESİ VEYA ANONİM HALE GETİRİLMESİ HAKKINDA YÖNETMELİK",24038 m.0/f.0,0,,same_heading_or_section,,False,True,False,0,,False,True,False,False,1,3,True,True,True,selected_source_lock,source_local_support,title_only,False,,,,,False,title_only,title_only,True,partially_supported,strong,75.9156,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,title_only,,,,1,1,family_match | family_mapping_bridge_match | title_overlap:1 | dual_lane_confirmation,True,,False,True,False,True,False,body_span_available_but_title_or_article_zero,True,True,11465,False,,,True,0.65,True,False,True,True,0.867,False,insufficient_canonical_span_evidence,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,,False,,legally_aligned_but_partial,insufficient_both,True,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,4,False,strong_preferred_family_pool,0.86,yonetmelik,yonetmelik,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence
YON-05,YONETMELIK,document_selection,KANUN,3194 m.18,madde:18,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,5.75,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,False,1,,True,2,İMAR KANUNU,3194 m.18/f.0,18,3194 m.18/f.0 | 3194 m.18/f.0 | 3194 m.13/f.0 | 3194 m.15/f.0 | 3194 m.37/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section,False,False,False,18,,False,True,False,False,2,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,63.91,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,6,family_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,11109,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,0,False,weak_family_prior_cross_family_allowed,0.517,kanun,kanun,kanun,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
YON-06,YONETMELIK,document_selection,YONETMELIK,10128 m.3,madde:3,active,2026,YONETMELIK,1.00,0.00,0.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,generic_specific_compatible,exact,True,1.00,False,3.59,FAIL,10,0,2,1,4,0,False,True,True,True,True,True,False,1,,True,1,"YÜKSEKÖĞRETİM DENETLEME KURULU TEŞKİLÂT, GÖREV VE ÇALIŞMA USULLERİ YÖNETMELİĞİ",10128 m.3/f.0,3,,temporal_clause,,False,True,False,3,,False,True,False,False,1,3,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,75.8938,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,4,family_match | family_mapping_bridge_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,900,False,,,False,0.9,True,True,False,False,0.867,True,complete_enough,condition,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,4,False,strong_preferred_family_pool,0.86,yonetmelik,yonetmelik,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
YON-07,YONETMELIK,document_selection,YONETMELIK,20435 m.23,madde:23,active,2026,YONETMELIK,1.00,0.50,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,generic_specific_compatible,exact,False,0.00,False,8.22,PASS,10,1,2,2,4,0,False,True,True,True,True,True,False,1,,True,2,TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ,20435 m.23/f.0,23,20435 m.4/f.0,same_heading_or_section,same_heading_or_section,False,True,False,23,,False,True,False,False,2,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,213.9025,True,title_ngram_family_lookup,1,0.96,medium_overlap,not_requested,none,not_requested,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,3,metadata_first_match | family_match | family_mapping_bridge_match | title_medium_overlap | title_overlap:3 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,1874,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.86,yonetmelik,yonetmelik,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
YON-08,YONETMELIK,current_update,UY,,madde:10,active,2026,YONETMELIK,0.00,0.50,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,5.45,FAIL,10,1,2,1,3,0,False,True,True,True,True,True,True,1,,True,1,İSTANBUL TEKNİK ÜNİVERSİTESİ ÇİFT DİPLOMAYA YÖNELİK ULUSLARARASI ORTAK LİSANS PROGRAMLARI EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,24445 m.21/f.0,21,,same_heading_or_section,,False,True,False,21,,True,True,False,False,1,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,uy,True,unknown,none,False,exact_enough,strong,53.9401,True,title_ngram_family_lookup,1,0.99,none,not_requested,none,none,4.0,0.0,weak,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,1,family_match | title_overlap:1 | year_mismatch_penalty | dual_lane_confirmation | current_active_rank:0,True,,False,False,False,False,True,non_title_body_span_available,False,True,898,False,,,False,0.9,True,True,False,False,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,uy,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | partial_grounding_only
YON-09,YONETMELIK,scenario_applicability,YONETMELIK,20237 m.5,madde:5,active,2026,YONETMELIK,1.00,0.50,1.00,1.00,0.40,1.00,1.00,1.00,1.00,1.00,generic_specific_compatible,exact,True,0.00,False,7.82,PASS,10,1,2,1,5,0,False,True,True,True,True,True,False,1,,True,3,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,20237 m.5/f.0,5,20237 m.12/f.0 | 20237 m.6/f.0 | 20237 m.20/f.0 | 20237 m.2/f.0,same_heading_or_section,same_heading_or_section | temporal_clause | same_heading_or_section | same_heading_or_section,False,False,False,5,,False,True,False,False,3,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,75.9201,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,5,family_match | family_mapping_bridge_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,4754,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,condition,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.86,yonetmelik,yonetmelik,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
YON-10,YONETMELIK,hierarchy_conflict,YONETMELIK,16925 m.6,madde:6,active,2026,YONETMELIK,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,generic_specific_compatible,exact,True,0.00,False,8.65,PASS,10,2,2,0,3,0,False,True,True,True,True,True,False,1,,True,2,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925 m.6/f.0,6,16925 m.15/f.0 | 16925 m.17/f.0 | 16925 m.4/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section | same_heading_or_section,False,False,False,6,,True,True,False,False,2,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,109.9136,False,,,,medium_overlap,not_requested,none,not_requested,38.0,0.0,medium,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | family_mapping_bridge_match | title_medium_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,1233,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,0,False,weak_family_prior_cross_family_allowed,0.517,yonetmelik,yonetmelik,yonetmelik,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
