qid,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id,primary_owner
UY-09,UY,ilgili üniversitenin Ön Lisans ve Lisans Eğitim-Öğretim Yönetmeliği veya Lisansüstü Eğitim Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,18486 m.33,9.32,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,UY:10,UY:10,18486 m.33 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.32 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.4 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.38 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.18 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,18486 m.33 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.32 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.4 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.38 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.18 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,true,true,chatcmpl-94ec2a9f75e1,
UY-10,UY,ilgili üniversitenin Uzaktan Öğretim veya Eğitim-Öğretim Yönetmelikleri | bağlı senato usul ve esasları,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,22946 m.19,8.56,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,UY:8,UY:8,22946 m.19 | KAFKAS ÜNİVERSİTESİ ÖNLİSANS VE LİSANS UZAKTAN EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 19235 m.18 | ÇANAKKALE ONSEKİZ MART ÜNİVERSİTESİ ÖNLİSANS VE LİSANS UZAKTAN EĞİTİM-ÖĞRETİM VE SINAV YÖN || 19235 m.2 | ÇANAKKALE ONSEKİZ MART ÜNİVERSİTESİ ÖNLİSANS VE LİSANS UZAKTAN EĞİTİM-ÖĞRETİM VE SINAV YÖN || 22946 m.2 | KAFKAS ÜNİVERSİTESİ ÖNLİSANS VE LİSANS UZAKTAN EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 22946 m.29 | KAFKAS ÜNİVERSİTESİ ÖNLİSANS VE LİSANS UZAKTAN EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,22946 m.19 | KAFKAS ÜNİVERSİTESİ ÖNLİSANS VE LİSANS UZAKTAN EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 22946 m.2 | KAFKAS ÜNİVERSİTESİ ÖNLİSANS VE LİSANS UZAKTAN EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 22946 m.29 | KAFKAS ÜNİVERSİTESİ ÖNLİSANS VE LİSANS UZAKTAN EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 19235 m.18 | ÇANAKKALE ONSEKİZ MART ÜNİVERSİTESİ ÖNLİSANS VE LİSANS UZAKTAN EĞİTİM-ÖĞRETİM VE SINAV YÖN || 19235 m.2 | ÇANAKKALE ONSEKİZ MART ÜNİVERSİTESİ ÖNLİSANS VE LİSANS UZAKTAN EĞİTİM-ÖĞRETİM VE SINAV YÖN,true,true,chatcmpl-f276d836001e,
YON-01,YONETMELIK,Elektronik Tebligat Yönetmeliği | 7201 sayılı Tebligat Kanunu,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,TEBLIGLER,24345 m.5,5.75,FAIL,0.00,0.50,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,TEBLIGLER:10,TEBLIGLER:10,24345 m.5 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.3 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.1 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.4 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.9 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1),24345 m.5 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.3 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.1 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.4 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.9 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1),true,true,chatcmpl-f912ecfddb51,needs_corpus_acquisition
YON-02,YONETMELIK,Mesafeli Sözleşmeler Yönetmeliği | 6502 sayılı Tüketicinin Korunması Hakkında Kanun,gold_document_not_retrieved,expected family present but gold document not seen in initial candidates,true,false,CB_YONETMELIK,9 m.4,1.45,FAIL,0.00,0.00,false,insufficient_both,0.89,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,CB_YONETMELIK:6; YONETMELIK:2,CB_YONETMELIK:6; YONETMELIK:2,9 m.4 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K || 9 m.35 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K || 9 m.40 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K || 9 m.36 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K || 9 m.37 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K,9 m.4 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K || 9 m.35 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K || 9 m.40 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K || 9 m.36 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K || 9 m.37 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K,false,false,chatcmpl-46c33c9b23af,needs_corpus_acquisition
YON-03,YONETMELIK,İş Sağlığı ve Güvenliği Risk Değerlendirmesi Yönetmeliği | 6331 sayılı İş Sağlığı ve Güvenliği Kanunu,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,false,KKY,16925 m.7,5.75,FAIL,0.00,0.50,false,insufficient_both,0.89,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:8; YONETMELIK:2,KKY:8; YONETMELIK:2,16925 m.12 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.5 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.6 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.4 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925 m.12 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.5 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.6 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.4 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,true,true,chatcmpl-f9ce6ccd3486,
YON-04,YONETMELIK,"Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik | 6698 sayılı Kişisel Verilerin Korunması Kanunu",rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,false,KKY,unknown,6.85,FAIL,0.00,1.00,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | wrong_family | partial_grounding_only,YONETMELIK:7; KKY:7; CB_YONETMELIK:6,KKY:7; YONETMELIK:7; CB_YONETMELIK:6,201811296 m.7 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ || 201811296 m.14 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ || 201811296 m.3 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ || 201811296 m.2 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ || 201811296 m.5 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ,"24038 m.0 | KİŞİSEL VERİLERİN SİLİNMESİ, YOK EDİLMESİ VEYA ANONİM HALE GETİRİLMESİ HAKKINDA YÖNETMELİK || 201811296 m.7 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ || 201811296 m.14 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ || 40863 m.4 | KİŞİSEL VERİLERİN YURT DIŞINA AKTARILMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK || 201811296 m.3 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ",true,true,chatcmpl-554e4b4a54ef,
YON-05,YONETMELIK,Planlı Alanlar İmar Yönetmeliği | 3194 sayılı İmar Kanunu,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,true,KANUN,3194 m.18,5.75,FAIL,0.00,0.50,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN:6; KKY:4,KANUN:6; KKY:4,3194 m.18 | İMAR KANUNU || 3194 m.7 | İMAR KANUNU || 3194 m.32 | İMAR KANUNU || 3194 m.7 | İMAR KANUNU || 31301 m.5 | YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK,3194 m.18 | İMAR KANUNU || 3194 m.7 | İMAR KANUNU || 3194 m.32 | İMAR KANUNU || 3194 m.7 | İMAR KANUNU || 31301 m.5 | YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK,true,true,chatcmpl-bbb97665563d,needs_corpus_acquisition
YON-06,YONETMELIK,Konkordato Komiserliği Yönetmeliği | 2004 sayılı İcra ve İflas Kanunu,gold_document_not_retrieved,expected family present but gold document not seen in initial candidates,true,true,KKY,unknown,1.45,FAIL,0.00,0.00,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,YONETMELIK:7; KKY:7; CB_YONETMELIK:6,KKY:7; YONETMELIK:7; CB_YONETMELIK:6,"20124096 m.3 | SERBEST AVUKATLARDAN HİZMET SATIN ALINMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK || 200914954 m.26 | MAL MEMURLARININ KAYYIMLIĞI HAKKINDA YÖNETMELİK || 836622 m.29 | YURT İÇİNDE MECBURİ HİZMET KARŞILIĞI ÖĞRENCİ OKUTMA VE İHTİSAS YAPTIRMA HAKKINDA YÖNETMELİ || 20123152 m.7 | KAMU GÖZETİMİ, MUHASEBE VE DENETİM STANDARTLARI KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA Y || 848029 m.9 | KADRO İHDASI, SERBEST BIRAKMA VE KADRO DEĞİŞİKLİĞİ İLE KADROLARIN KULLANIM USUL VE ESASLAR",34208 m.6 | HAVACILIK TIBBI EĞİTİM YÖNETMELİĞİ (SHY-HTE) || 15970 m.6 | MİLLÎ EĞİTİM BAKANLIĞI ÖZEL ÖĞRETİM KURUMLARI YÖNETMELİĞİ || 24109 m.2 | TÜRKİYE İNSAN HAKLARI VE EŞİTLİK KURUMU KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HA || 20124096 m.3 | SERBEST AVUKATLARDAN HİZMET SATIN ALINMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK || 200914954 m.26 | MAL MEMURLARININ KAYYIMLIĞI HAKKINDA YÖNETMELİK,false,false,chatcmpl-0945bce691ea,needs_corpus_acquisition
YON-07,YONETMELIK,Ticari Reklam ve Haksız Ticari Uygulamalar Yönetmeliği | 6502 sayılı Tüketicinin Korunması Hakkında Kanun,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,KKY,20435 m.23,7.53,PASS,0.00,1.00,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:8,KKY:8,20435 m.23 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.4 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.5 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.18 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.9 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ,20435 m.23 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.4 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.5 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.18 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.9 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ,true,true,chatcmpl-30b69edf4167,needs_corpus_acquisition
YON-08,YONETMELIK,"Yükseköğretim Kurumlarında Ön Lisans ve Lisans Düzeyindeki Programlar Arasında Geçiş, Çift Anadal, Yan Dal ile Kurumlar Arası Kredi Transferi Yapılması Esaslarına İlişkin Yönetmelik | ilgili üniversite düzenlemeleri",not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,UY,31299 m.14,5.00,FAIL,0.00,0.50,false,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,UY:10,UY:10,"31299 m.27 | IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ || 31299 m.14 | IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ || 31299 m.13 | IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ || 31299 m.2 | IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ || 31299 m.11 | IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ","31299 m.27 | IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ || 31299 m.14 | IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ || 31299 m.13 | IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ || 31299 m.2 | IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ || 31299 m.11 | IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ",true,true,chatcmpl-ef9e878be90d,needs_corpus_acquisition
YON-09,YONETMELIK,Mesafeli Sözleşmeler Yönetmeliği | 6502 sayılı Tüketicinin Korunması Hakkında Kanun,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,false,KKY,20237 m.20,5.75,FAIL,0.00,0.50,false,insufficient_both,0.908,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:8; YONETMELIK:2,KKY:8; YONETMELIK:2,20237 m.12 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.5 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.20 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.13 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.2 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,20237 m.12 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.5 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.20 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.13 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.2 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,true,true,chatcmpl-a02ade516677,
YON-10,YONETMELIK,İş Sağlığı ve Güvenliği Risk Değerlendirmesi Yönetmeliği | 6331 sayılı İş Sağlığı ve Güvenliği Kanunu,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,true,KKY,unknown,5.75,FAIL,0.00,0.50,false,insufficient_both,0.908,False,False,missing_required_content_signal | wrong_family | partial_grounding_only,YONETMELIK:7; KKY:7; CB_YONETMELIK:6,KKY:7; YONETMELIK:7; CB_YONETMELIK:6,"20157200 m.6 | PERSONEL ÇALIŞTIRILMASINA DAYALI HİZMET ALIMLARINDA UYGUN GÖRÜŞ ALINMASI, GÖREVLİLERİN SOR || 836153 m.19 | TÜRK SİLAHLI KUVVETLERİNDE GÖREVLİ DEVLET MEMURLARI DİSİPLİN KURULLARI VE DİSİPLİN AMİRLER || 200914954 m.26 | MAL MEMURLARININ KAYYIMLIĞI HAKKINDA YÖNETMELİK || 848029 m.9 | KADRO İHDASI, SERBEST BIRAKMA VE KADRO DEĞİŞİKLİĞİ İLE KADROLARIN KULLANIM USUL VE ESASLAR || 85105 m.3 | KAMU KURUM VE KURULUŞLARINDA ÇALIŞAN PERSONELİN KILIK VE KIYAFETİNE DAİR YÖNETMELİK",16925 m.6 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.4 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 200713012 m.39 | SUÇ GELİRLERİNİN AKLANMASININ VE TERÖRÜN FİNANSMANININ ÖNLENMESİNE DAİR TEDBİRLER HAKKINDA || 14960 m.5 | KISA ÇALIŞMA VE KISA ÇALIŞMA ÖDENEĞİ HAKKINDA YÖNETMELİK,true,true,chatcmpl-562ef2745dfa,
